user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U2386,17,3,388.99,1,23,UPI,None,Tier 3,1
U2387,23,0,357.92,0,7,UPI,None,Tier 1,1
U2388,26,3,354.72,0,34,UPI,Pro,Tier 1,0
U2389,85,0,378.6,0,1,UPI,Pro,Tier 2,1
U2390,86,3,156.33,0,32,Card,Pro,Tier 1,1
U2391,7,5,451.51,0,11,UPI,None,Tier 1,0
U2392,14,2,314.41,2,21,Card,None,Tier 1,0
U2393,79,0,466.96,0,12,Card,None,Tier 1,1
U2394,7,5,149.17,0,9,UPI,None,Tier 1,0
U2395,9,3,406.9,0,16,UPI,None,Tier 1,0
U2396,48,2,405.96,0,42,UPI,None,Tier 2,1
U2397,72,3,201.39,0,4,UPI,None,Tier 2,0
U2398,59,2,286.07,0,56,UPI,None,Tier 1,1
U2399,87,3,244.05,1,58,UPI,Pro,Tier 1,1
U2400,82,4,436.32,0,8,UPI,None,Tier 1,1
U2401,39,1,380.89,1,12,Card,None,Tier 1,0
U2402,18,3,509.88,0,59,UPI,None,Tier 2,0
U2403,59,2,370.3,0,51,Card,None,Tier 3,0
U2404,17,2,423.22,0,22,UPI,None,Tier 2,0
U2405,14,0,467.2,1,29,Card,None,Tier 2,0
U2406,31,3,405.44,0,42,UPI,None,Tier 1,0
U2407,24,3,311.58,1,54,UPI,None,Tier 1,0
U2408,60,2,292.97,0,3,Cash,None,Tier 3,1
U2409,45,1,342.03,1,20,Card,None,Tier 3,0
U2410,3,3,429.66,0,42,UPI,None,Tier 1,0
U2411,37,4,273.39,0,8,UPI,Pro,Tier 1,0
U2412,43,4,415.22,0,6,Card,None,Tier 2,0
U2413,40,5,382.26,0,15,Card,None,Tier 1,0
U2414,55,5,224.67,0,22,UPI,None,Tier 2,1
U2415,87,2,410.35,0,57,UPI,None,Tier 3,1
U2416,39,3,364.19,1,22,Card,None,Tier 1,0
U2417,15,3,294.95,0,30,UPI,None,Tier 3,0
U2418,4,2,362.74,0,56,Card,Pro,Tier 3,0
U2419,86,2,298.83,0,4,UPI,None,Tier 3,0
U2420,25,4,374.77,0,5,Cash,None,Tier 1,0
U2421,13,1,333.2,0,50,Card,Pro,Tier 1,0
U2422,82,6,197.01,0,0,Card,None,Tier 2,1
U2423,33,1,336.2,1,58,UPI,None,Tier 1,0
U2424,16,4,305.73,0,47,UPI,None,Tier 1,0
U2425,42,2,413.56,0,27,UPI,None,Tier 1,0
U2426,66,4,437.98,0,17,Card,None,Tier 2,1
U2427,55,3,299.1,0,23,Card,Pro,Tier 1,0
U2428,42,5,271.06,0,12,UPI,None,Tier 1,0
U2429,34,5,181.98,0,32,Card,None,Tier 1,0
U2430,30,1,268.6,0,9,Card,None,Tier 2,0
U2431,13,4,317.67,0,6,UPI,None,Tier 2,0
U2432,13,2,216.07,3,36,UPI,None,Tier 1,0
U2433,18,3,439.31,0,31,Card,None,Tier 3,0
U2434,32,1,376.22,0,44,UPI,None,Tier 1,0
U2435,39,4,337.96,0,21,Card,None,Tier 2,0
U2436,46,3,348.33,0,15,UPI,None,Tier 2,0
U2437,29,4,380.6,1,23,Cash,None,Tier 2,0
U2438,62,4,413.31,0,51,UPI,None,Tier 1,1
U2439,62,4,430.9,0,53,UPI,None,Tier 3,1
U2440,57,3,319.09,1,13,UPI,Pro,Tier 3,0
U2441,16,1,335.81,0,10,UPI,None,Tier 2,0
U2442,56,5,367.3,3,18,UPI,None,Tier 1,1
U2443,10,5,331.72,1,22,UPI,None,Tier 1,0
U2444,30,4,437.23,0,33,Cash,None,Tier 2,1
U2445,25,5,472.73,0,59,Cash,None,Tier 1,0
U2446,84,3,384.41,0,39,UPI,None,Tier 2,1
U2447,5,2,259.18,0,12,Card,Pro,Tier 1,0
U2448,65,5,400.84,0,38,UPI,None,Tier 2,0
U2449,49,6,388.37,0,43,Card,None,Tier 1,0
U2450,3,3,250.8,2,27,Card,None,Tier 1,0
U2451,45,0,388.26,0,39,UPI,None,Tier 1,1
U2452,14,3,295.58,0,15,Card,None,Tier 1,1
U2453,30,1,424.61,0,49,Card,Pro,Tier 2,0
U2454,68,0,400.03,1,50,UPI,None,Tier 2,1
U2455,18,1,372.3,0,27,Cash,Pro,Tier 2,1
U2456,62,4,353.85,0,3,Cash,None,Tier 2,0
U2457,37,2,136.66,1,27,UPI,None,Tier 2,0
U2458,25,8,228.57,1,56,Card,None,Tier 1,0
U2459,48,7,336.92,2,59,Cash,None,Tier 1,1
U2460,65,3,501.94,1,11,UPI,None,Tier 1,1
U2461,53,3,406.47,0,15,UPI,Pro,Tier 2,0
U2462,79,3,531.4,0,52,UPI,None,Tier 1,0
U2463,73,0,358.3,0,53,Card,Pro,Tier 1,1
U2464,15,3,346.91,0,48,Card,None,Tier 2,0
U2465,49,3,492.51,0,35,UPI,Pro,Tier 3,0
U2466,88,4,334.08,0,19,Cash,None,Tier 2,1
U2467,68,1,251.35,2,25,Card,None,Tier 2,1
U2468,12,3,381.68,0,55,Card,None,Tier 2,0
U2469,59,4,462.25,0,55,UPI,Pro,Tier 1,1
U2470,37,4,267.41,0,25,UPI,None,Tier 2,0
U2471,61,2,408.9,1,21,Card,None,Tier 3,1
U2472,43,5,340.68,0,55,UPI,None,Tier 1,1
U2473,70,2,395.13,0,8,Card,Pro,Tier 1,0
U2474,39,4,381.35,0,4,Card,None,Tier 1,0
U2475,56,3,308.57,0,16,UPI,None,Tier 1,0
U2476,63,3,339.38,0,48,Card,Pro,Tier 3,0
U2477,46,2,314.68,2,33,UPI,None,Tier 1,1
U2478,88,2,361.87,2,1,UPI,None,Tier 1,1
U2479,11,1,265.39,2,52,UPI,None,Tier 3,1
U2480,62,3,289.29,0,54,UPI,Pro,Tier 2,0
U2481,77,5,308.6,2,6,UPI,Pro,Tier 2,1
U2482,25,1,389.17,3,35,Card,None,Tier 3,1
U2483,71,2,208.45,2,12,Card,None,Tier 1,1
U2484,52,3,339.29,0,19,UPI,None,Tier 2,0
U2485,4,2,279.18,1,29,Card,None,Tier 1,0
U2486,59,3,308.86,0,29,UPI,None,Tier 1,1
U2487,72,4,283.98,1,10,UPI,Pro,Tier 1,1
U2488,20,1,369.46,0,30,Card,Pro,Tier 1,0
U2489,63,1,334.29,0,57,Card,None,Tier 3,0
U2490,54,3,421.16,3,2,Card,None,Tier 3,0
U2491,74,3,390.17,0,58,UPI,None,Tier 3,1
U2492,57,3,196.3,0,1,Card,None,Tier 1,1
U2493,41,2,254.0,2,47,Card,Pro,Tier 3,1
U2494,3,1,332.69,3,2,Cash,None,Tier 2,1
U2495,6,3,345.71,0,55,UPI,None,Tier 1,0
U2496,5,5,262.82,1,14,UPI,None,Tier 2,0
U2497,5,0,480.4,0,16,Card,None,Tier 1,0
U2498,54,8,436.47,0,47,Cash,Pro,Tier 1,0
U2499,47,4,185.53,0,51,UPI,None,Tier 3,0
U2500,87,1,384.54,0,6,UPI,None,Tier 2,0
U2501,49,6,345.42,0,47,UPI,None,Tier 1,0
U2502,9,0,474.39,0,4,UPI,None,Tier 2,0
U2503,20,7,193.01,2,33,UPI,None,Tier 3,0
U2504,61,1,555.99,0,32,UPI,None,Tier 2,1
U2505,35,3,265.71,1,53,UPI,None,Tier 1,1
U2506,50,1,387.85,1,44,UPI,None,Tier 1,1
U2507,82,1,289.36,0,15,UPI,None,Tier 1,1
U2508,62,2,312.38,2,36,UPI,None,Tier 3,1
U2509,17,8,181.06,1,2,UPI,None,Tier 1,0
U2510,88,2,469.69,0,58,Cash,None,Tier 1,1
U2511,3,6,323.04,0,58,UPI,None,Tier 1,0
U2512,32,3,329.83,1,46,Card,None,Tier 3,0
U2513,13,3,581.25,1,47,UPI,None,Tier 2,0
U2514,89,5,445.94,1,42,Cash,None,Tier 2,1
U2515,73,8,283.16,0,56,UPI,None,Tier 1,1
U2516,68,3,288.97,0,50,UPI,None,Tier 1,0
U2517,14,2,375.98,0,49,UPI,Pro,Tier 3,0
U2518,11,2,427.07,0,20,Card,None,Tier 3,0
U2519,56,3,525.24,0,40,UPI,None,Tier 3,0
U2520,67,6,189.19,0,7,UPI,None,Tier 3,0
U2521,29,3,422.7,0,21,UPI,None,Tier 3,0
U2522,9,4,438.77,1,50,Card,None,Tier 2,0
U2523,67,4,271.05,0,53,UPI,None,Tier 3,1
U2524,25,3,313.97,0,4,UPI,None,Tier 2,0
U2525,76,4,186.97,1,16,UPI,None,Tier 1,1
U2526,42,5,299.91,2,36,UPI,None,Tier 1,0
U2527,9,6,373.21,0,13,Card,None,Tier 3,0
U2528,79,3,509.41,0,38,UPI,None,Tier 1,1
U2529,40,4,518.64,2,40,UPI,None,Tier 3,1
U2530,25,6,247.07,0,27,Card,None,Tier 1,0
U2531,5,2,495.79,1,30,Card,None,Tier 1,0
U2532,11,8,155.07,0,16,UPI,None,Tier 1,0
U2533,59,3,291.51,0,34,Card,None,Tier 1,1
U2534,88,1,319.82,0,39,UPI,None,Tier 1,1
U2535,79,4,375.18,0,21,UPI,None,Tier 1,0
U2536,38,4,360.65,0,44,Cash,None,Tier 3,0
U2537,72,1,386.57,0,47,Cash,None,Tier 1,0
U2538,5,1,331.7,3,52,UPI,None,Tier 1,0
U2539,48,5,445.96,0,28,UPI,Pro,Tier 1,0
U2540,18,4,419.18,0,9,UPI,None,Tier 2,0
U2541,70,3,321.04,1,17,UPI,None,Tier 2,1
U2542,37,2,434.24,0,34,UPI,None,Tier 2,0
U2543,60,1,556.84,1,43,UPI,None,Tier 1,1
U2544,48,5,282.67,2,15,Cash,None,Tier 1,1
U2545,77,5,517.53,0,49,Card,None,Tier 2,0
U2546,28,2,291.65,0,48,UPI,None,Tier 3,0
U2547,69,4,491.03,2,6,UPI,None,Tier 1,1
U2548,77,6,295.41,0,29,UPI,None,Tier 1,0
U2549,81,2,426.57,0,18,UPI,None,Tier 1,1
U2550,40,4,367.96,2,54,UPI,None,Tier 1,1
U2551,45,3,171.47,1,59,Card,Pro,Tier 2,0
U2552,62,4,541.56,2,22,UPI,None,Tier 2,1
U2553,58,5,260.45,0,7,Card,None,Tier 1,0
U2554,67,0,223.04,0,16,Card,None,Tier 1,1
U2555,56,4,286.06,0,20,UPI,Pro,Tier 3,0
U2556,40,1,603.12,0,25,UPI,None,Tier 3,0
U2557,40,1,224.63,0,56,Card,None,Tier 3,0
U2558,77,3,367.82,0,27,Cash,None,Tier 1,1
U2559,33,2,237.68,0,58,Card,None,Tier 2,0
U2560,6,1,254.83,0,38,UPI,None,Tier 1,0
U2561,88,2,190.06,0,32,UPI,None,Tier 1,1
U2562,19,2,381.52,0,39,UPI,None,Tier 1,0
U2563,80,4,333.88,2,18,Cash,None,Tier 2,1
U2564,40,5,236.86,0,28,Card,None,Tier 1,0
U2565,59,3,437.32,1,19,Card,None,Tier 3,0
U2566,59,3,447.87,1,19,UPI,None,Tier 1,1
U2567,48,1,390.72,0,9,Card,None,Tier 1,0
U2568,41,0,467.07,0,11,UPI,None,Tier 1,0
U2569,13,3,315.1,0,55,UPI,None,Tier 1,0
U2570,45,7,382.24,1,32,UPI,None,Tier 1,0
U2571,89,1,315.49,0,55,Cash,Pro,Tier 1,1
U2572,53,8,199.27,1,24,Card,None,Tier 1,1
U2573,42,4,371.92,3,24,UPI,None,Tier 1,1
U2574,63,5,365.87,3,52,Card,Pro,Tier 2,1
U2575,27,3,346.98,0,3,UPI,Pro,Tier 1,0
U2576,38,4,387.39,1,3,UPI,Pro,Tier 2,0
U2577,60,4,491.19,3,8,UPI,None,Tier 2,1
U2578,7,3,329.56,0,14,UPI,Pro,Tier 1,0
U2579,5,4,254.28,0,55,UPI,None,Tier 3,0
U2580,45,4,325.22,0,25,UPI,None,Tier 2,0
U2581,58,4,336.32,0,14,Card,None,Tier 1,0
U2582,31,3,448.36,1,25,UPI,None,Tier 3,0
U2583,23,7,360.67,0,27,Card,None,Tier 3,0
U2584,42,3,235.18,1,6,UPI,None,Tier 3,0
U2585,10,1,430.55,1,31,Card,None,Tier 2,0
U2586,32,5,414.51,0,11,Card,None,Tier 1,0
U2587,53,3,360.71,0,34,Card,None,Tier 1,1
U2588,30,4,444.82,0,51,UPI,None,Tier 2,1
U2589,39,3,461.56,1,31,Card,None,Tier 3,0
U2590,31,3,312.26,0,8,UPI,None,Tier 2,0
U2591,82,4,259.98,0,13,Card,None,Tier 3,1
U2592,2,0,348.81,0,12,UPI,None,Tier 1,0
U2593,78,3,403.66,2,55,UPI,None,Tier 1,1
U2594,77,5,339.46,2,59,UPI,None,Tier 3,1
U2595,12,3,251.16,0,43,Card,Pro,Tier 2,0
U2596,39,2,366.27,0,32,UPI,None,Tier 3,0
U2597,66,2,146.65,1,31,Cash,None,Tier 2,1
U2598,13,4,317.55,0,18,Cash,None,Tier 1,0
U2599,46,5,435.12,0,29,Card,None,Tier 2,0
U2600,27,6,440.54,0,15,UPI,None,Tier 3,0
U2601,17,4,-25.98,0,11,Card,None,Tier 2,0
U2602,60,3,330.74,0,9,UPI,None,Tier 1,0
U2603,64,7,409.93,0,1,UPI,None,Tier 1,1
U2604,88,2,232.39,0,17,Cash,None,Tier 2,1
U2605,35,2,312.8,0,12,Cash,Pro,Tier 1,0
U2606,70,3,470.77,0,28,Cash,None,Tier 2,1
U2607,83,2,301.58,0,23,UPI,None,Tier 1,1
U2608,30,3,509.86,0,37,UPI,Pro,Tier 1,0
U2609,71,2,275.88,0,11,UPI,None,Tier 3,1
U2610,74,2,490.99,2,59,UPI,None,Tier 1,1
U2611,63,3,353.36,0,59,UPI,None,Tier 3,0
U2612,28,6,262.17,1,28,UPI,None,Tier 1,0
U2613,60,2,491.32,0,21,Card,None,Tier 3,0
U2614,79,7,229.35,0,35,Card,None,Tier 1,1
U2615,37,3,270.4,0,0,Card,Pro,Tier 1,0
U2616,22,4,398.99,0,42,Card,None,Tier 3,1
U2617,68,1,358.08,1,54,UPI,Pro,Tier 2,1
U2618,20,0,377.4,0,39,UPI,Pro,Tier 1,0
U2619,68,3,313.17,0,33,Card,None,Tier 3,1
U2620,64,4,230.06,1,33,UPI,None,Tier 2,1
U2621,17,2,284.77,0,47,UPI,None,Tier 3,0
U2622,12,3,482.04,0,32,UPI,None,Tier 2,1
U2623,22,6,216.3,0,3,UPI,None,Tier 1,0
U2624,17,3,514.45,0,37,Card,None,Tier 1,0
U2625,10,2,381.59,0,29,Card,None,Tier 1,0
U2626,65,1,290.32,0,52,Cash,None,Tier 2,1
U2627,22,3,149.79,0,51,UPI,None,Tier 1,0
U2628,82,4,162.93,0,45,UPI,None,Tier 1,1
U2629,50,3,314.41,1,19,Card,None,Tier 1,0
U2630,14,2,302.3,1,25,UPI,None,Tier 1,0
U2631,64,3,361.77,3,14,UPI,None,Tier 3,1
U2632,47,0,521.91,2,6,Cash,None,Tier 2,1
U2633,29,2,403.76,2,6,Card,None,Tier 2,1
U2634,76,6,337.13,1,49,Cash,None,Tier 3,1
U2635,36,2,471.68,0,28,UPI,Pro,Tier 2,0
U2636,52,3,365.07,0,22,UPI,None,Tier 3,1
U2637,76,5,509.97,0,33,Card,Pro,Tier 1,0
U2638,7,3,282.79,0,19,UPI,None,Tier 1,0
U2639,29,3,235.22,1,14,Card,Pro,Tier 1,1
U2640,11,2,149.97,0,32,UPI,None,Tier 1,0
U2641,33,3,339.46,0,52,Card,Pro,Tier 3,0
U2642,6,0,226.54,0,16,Card,None,Tier 2,0
U2643,79,2,225.12,0,19,UPI,None,Tier 1,1
U2644,32,1,453.43,0,56,UPI,Pro,Tier 2,0
U2645,51,1,177.79,0,12,Card,None,Tier 2,0
U2646,75,3,360.36,0,43,Card,None,Tier 1,1
U2647,58,7,341.68,0,23,UPI,None,Tier 2,0
U2648,87,3,359.21,0,53,Card,None,Tier 3,1
U2649,26,2,488.41,0,46,UPI,None,Tier 3,0
U2650,46,2,267.43,1,55,UPI,None,Tier 2,1
U2651,29,3,488.49,0,36,UPI,Pro,Tier 1,0
U2652,4,6,173.98,0,6,Cash,None,Tier 1,0
U2653,81,3,415.07,3,7,UPI,None,Tier 1,1
U2654,13,2,497.64,0,22,UPI,None,Tier 2,0
U2655,39,3,-55.41,0,13,Card,None,Tier 1,0
U2656,15,6,346.46,0,3,UPI,None,Tier 1,0
U2657,29,1,338.33,1,20,UPI,None,Tier 3,1
U2658,29,2,357.18,0,45,UPI,None,Tier 3,0
U2659,75,5,521.16,0,9,Card,None,Tier 2,1
U2660,32,4,273.64,1,21,UPI,None,Tier 1,1
U2661,2,2,231.55,0,29,Card,None,Tier 1,0
U2662,47,2,357.91,1,29,Card,None,Tier 1,1
U2663,78,3,462.43,0,59,Card,None,Tier 2,0
U2664,84,3,405.86,0,15,Card,None,Tier 1,1
U2665,22,3,353.43,1,10,UPI,None,Tier 3,0
U2666,75,6,327.08,0,21,UPI,None,Tier 3,0
U2667,27,0,149.31,1,28,Card,None,Tier 1,0
U2668,67,4,408.59,2,24,Cash,None,Tier 1,1
U2669,81,1,420.53,0,57,UPI,None,Tier 2,1
U2670,56,4,280.77,2,13,UPI,None,Tier 3,1
U2671,21,1,303.53,0,13,UPI,None,Tier 3,0
U2672,47,1,245.18,1,1,UPI,Pro,Tier 1,0
U2673,80,3,436.81,0,53,UPI,Pro,Tier 1,0
U2674,59,2,313.41,0,12,UPI,None,Tier 2,1
U2675,84,0,335.07,0,2,UPI,None,Tier 2,1
U2676,6,2,412.93,0,29,UPI,None,Tier 1,0
U2677,19,3,382.7,0,17,UPI,Pro,Tier 2,0
U2678,57,3,406.33,2,53,Card,None,Tier 2,0
U2679,69,2,367.48,1,35,Card,None,Tier 1,1
U2680,3,10,369.71,0,20,Cash,None,Tier 3,0
U2681,1,4,368.76,0,52,UPI,None,Tier 1,0
U2682,58,2,395.29,1,18,UPI,None,Tier 2,1
U2683,38,2,400.15,0,15,Cash,None,Tier 2,0
U2684,15,3,227.53,0,27,Card,None,Tier 1,0
U2685,34,3,290.28,0,3,UPI,Pro,Tier 2,0
U2686,61,3,329.66,0,50,UPI,None,Tier 2,1
U2687,35,0,395.18,0,54,UPI,None,Tier 3,0
U2688,64,0,509.74,1,14,UPI,None,Tier 1,1
U2689,25,4,268.68,0,0,UPI,None,Tier 2,0
U2690,24,2,437.87,0,47,Cash,None,Tier 2,0
U2691,12,4,293.11,2,46,UPI,None,Tier 2,0
U2692,18,2,487.05,0,15,Card,None,Tier 3,0
U2693,15,1,541.23,0,53,Card,None,Tier 1,0
U2694,80,2,175.2,0,19,Card,None,Tier 1,1
U2695,27,2,317.37,0,32,Card,None,Tier 2,0
U2696,72,4,114.98,0,16,Cash,None,Tier 1,1
U2697,60,2,181.02,0,4,UPI,None,Tier 3,1
U2698,46,3,187.25,0,4,Cash,None,Tier 2,1
U2699,89,0,412.41,0,57,Card,Pro,Tier 1,1
U2700,17,2,393.7,0,38,UPI,None,Tier 3,0
U2701,53,1,430.12,1,12,Card,None,Tier 1,1
U2702,8,5,410.79,0,43,Card,None,Tier 2,0
U2703,79,4,398.51,0,35,Cash,None,Tier 1,1
U2704,27,6,361.19,2,29,UPI,Pro,Tier 1,0
U2705,46,3,336.91,0,56,UPI,None,Tier 1,0
U2706,50,11,451.96,0,3,UPI,Pro,Tier 2,0
U2707,71,1,351.23,0,22,UPI,None,Tier 1,1
U2708,3,1,402.52,1,20,UPI,Pro,Tier 1,0
U2709,64,2,116.97,0,20,UPI,None,Tier 1,1
U2710,44,4,232.49,0,5,Card,Pro,Tier 1,1
U2711,53,2,448.02,0,23,UPI,None,Tier 3,0
U2712,24,2,283.16,0,46,UPI,None,Tier 1,0
U2713,60,2,210.46,1,52,UPI,None,Tier 3,0
U2714,3,3,414.13,0,30,UPI,None,Tier 2,0
U2715,20,1,350.13,0,18,UPI,None,Tier 2,0
U2716,46,0,309.31,2,37,UPI,None,Tier 1,0
U2717,15,1,500.91,0,11,UPI,None,Tier 3,0
U2718,25,3,483.74,0,13,UPI,None,Tier 1,0
U2719,78,7,331.22,0,49,UPI,None,Tier 2,1
U2720,71,4,422.24,1,59,UPI,None,Tier 3,1
U2721,17,6,126.13,1,11,UPI,None,Tier 3,0
U2722,84,5,459.34,2,55,UPI,None,Tier 2,0
U2723,9,2,241.34,0,55,UPI,None,Tier 3,0
U2724,38,3,204.79,0,14,Card,None,Tier 2,1
U2725,48,5,171.47,0,18,Card,None,Tier 1,0
U2726,60,5,163.74,1,27,UPI,None,Tier 1,1
U2727,63,3,458.03,0,39,UPI,Pro,Tier 1,0
U2728,86,4,413.11,0,40,Card,None,Tier 1,0
U2729,2,3,273.41,1,4,UPI,None,Tier 2,0
U2730,88,0,435.49,0,4,Card,None,Tier 2,1
U2731,72,7,290.5,0,5,Cash,None,Tier 1,1
U2732,11,2,382.36,1,22,Card,None,Tier 3,0
U2733,64,5,301.77,0,2,Card,None,Tier 1,1
U2734,77,1,338.0,0,36,Card,None,Tier 3,1
U2735,81,1,259.18,0,32,Card,None,Tier 3,0
U2736,72,1,274.02,0,42,Card,None,Tier 3,0
U2737,21,3,404.41,0,57,Card,None,Tier 3,0
U2738,18,3,420.48,0,20,Card,None,Tier 1,0
U2739,64,1,308.59,0,19,UPI,None,Tier 2,1
U2740,82,3,197.45,2,0,UPI,None,Tier 1,1
U2741,38,3,597.12,0,38,Card,None,Tier 1,0
U2742,32,7,353.67,0,46,UPI,Pro,Tier 2,0
U2743,11,4,381.21,0,16,Card,Pro,Tier 1,0
U2744,45,3,223.87,1,28,Cash,None,Tier 3,0
U2745,89,3,471.52,0,7,Card,None,Tier 3,0
U2746,33,1,486.79,1,25,Cash,None,Tier 1,0
U2747,41,5,179.2,1,27,Card,Pro,Tier 2,0
U2748,8,2,339.76,2,33,UPI,None,Tier 1,1
U2749,11,2,331.96,1,25,Card,None,Tier 3,0
U2750,86,2,588.84,0,12,UPI,None,Tier 2,1
U2751,51,5,494.36,1,43,UPI,None,Tier 1,0
U2752,88,2,204.92,2,36,UPI,None,Tier 1,1
U2753,41,1,277.19,3,12,UPI,Pro,Tier 1,1
U2754,17,7,260.7,0,37,UPI,Pro,Tier 3,0
U2755,76,6,387.17,0,24,UPI,None,Tier 1,1
U2756,46,2,507.22,0,46,Card,Pro,Tier 1,1
U2757,32,2,360.92,0,22,Card,None,Tier 3,0
U2758,79,3,400.12,1,21,UPI,None,Tier 3,1
U2759,80,4,283.57,2,20,UPI,Pro,Tier 3,1
U2760,54,2,399.58,0,53,Card,None,Tier 2,0
U2761,86,2,302.81,1,29,Card,Pro,Tier 2,1
U2762,20,2,185.92,0,10,Cash,None,Tier 2,0
U2763,33,4,393.09,0,3,UPI,None,Tier 1,0
U2764,74,5,349.01,0,32,Card,Pro,Tier 2,1
U2765,40,3,240.28,0,46,UPI,None,Tier 1,0
U2766,32,3,514.54,1,11,Card,None,Tier 1,0
U2767,2,2,273.35,0,8,UPI,Pro,Tier 3,1
U2768,33,5,410.91,0,31,UPI,None,Tier 1,1
U2769,77,2,313.75,0,10,UPI,None,Tier 3,0
U2770,30,3,504.36,0,36,UPI,Pro,Tier 1,0
U2771,33,3,326.24,2,23,UPI,Pro,Tier 1,1
U2772,77,2,182.54,0,6,Card,None,Tier 2,1
U2773,26,1,431.0,0,7,Card,None,Tier 2,0
U2774,22,1,503.95,1,32,UPI,None,Tier 2,0
U2775,66,4,307.24,0,24,UPI,None,Tier 3,1
U2776,38,1,417.89,1,0,UPI,None,Tier 1,0
U2777,46,3,362.94,0,2,Cash,None,Tier 3,0
U2778,15,2,311.73,0,39,UPI,None,Tier 1,0
U2779,44,1,434.08,2,27,UPI,None,Tier 3,1
U2780,49,6,270.0,1,42,UPI,Pro,Tier 1,0
U2781,75,2,353.25,0,32,Card,None,Tier 3,1
U2782,61,4,375.74,0,45,UPI,None,Tier 2,0
U2783,67,4,372.11,2,0,UPI,None,Tier 1,1
U2784,6,7,272.46,0,37,Card,None,Tier 3,0
U2785,9,2,555.96,0,52,Card,None,Tier 1,0
U2786,6,8,476.22,0,26,Card,None,Tier 1,0
U2787,73,3,449.04,0,37,UPI,None,Tier 3,0
U2788,32,4,493.32,0,34,UPI,None,Tier 1,0
U2789,41,4,356.88,1,9,Cash,Pro,Tier 1,0
U2790,76,5,312.87,0,11,Card,None,Tier 2,0
U2791,8,1,241.1,1,9,UPI,None,Tier 3,1
U2792,72,3,279.66,0,53,UPI,None,Tier 1,1
U2793,50,2,248.6,0,33,UPI,None,Tier 2,0
U2794,62,1,297.19,0,23,UPI,None,Tier 2,0
U2795,84,2,377.65,0,27,Card,Pro,Tier 3,0
U2796,62,3,441.4,0,21,Cash,None,Tier 3,0
U2797,7,7,438.64,0,44,UPI,None,Tier 2,0
U2798,75,4,232.85,1,15,UPI,None,Tier 2,1
U2799,84,1,418.91,0,12,Card,None,Tier 1,1
U2800,80,1,464.39,0,35,UPI,None,Tier 1,1
U2801,4,1,324.58,2,35,Cash,None,Tier 2,0
U2802,6,4,469.78,3,42,Card,None,Tier 3,0
U2803,58,6,437.58,0,22,Cash,None,Tier 2,0
U2804,22,6,223.54,0,13,UPI,None,Tier 1,0
U2805,26,0,569.17,1,31,UPI,None,Tier 1,0
U2806,3,8,278.44,1,2,UPI,None,Tier 2,0
U2807,41,3,445.74,0,26,UPI,None,Tier 2,0
U2808,60,4,442.12,0,18,UPI,None,Tier 2,0
U2809,14,2,227.6,1,21,Cash,None,Tier 2,0
U2810,75,2,367.9,2,56,Card,None,Tier 1,1
U2811,82,2,440.89,1,0,Card,None,Tier 3,1
U2812,12,0,226.54,0,4,UPI,Pro,Tier 2,0
U2813,87,6,359.96,0,48,Card,None,Tier 1,1
U2814,12,4,449.27,0,32,Card,Pro,Tier 1,0
U2815,13,3,455.72,0,50,UPI,None,Tier 3,0
U2816,25,3,310.29,0,18,Cash,None,Tier 3,0
U2817,45,1,504.44,0,35,UPI,None,Tier 1,0
U2818,19,5,480.55,0,50,UPI,None,Tier 1,0
U2819,55,3,374.12,0,5,UPI,Pro,Tier 1,1
U2820,45,4,284.1,1,59,Card,None,Tier 1,0
U2821,8,2,233.41,1,14,Card,None,Tier 2,0
U2822,53,0,387.75,2,35,UPI,None,Tier 2,1
U2823,55,1,496.45,1,55,UPI,None,Tier 2,1
U2824,32,1,335.28,0,32,UPI,None,Tier 2,0
U2825,51,4,264.09,0,23,UPI,None,Tier 1,0
U2826,44,0,432.49,0,26,UPI,None,Tier 1,0
U2827,82,2,367.45,0,48,UPI,None,Tier 1,1
U2828,70,3,401.59,2,10,UPI,None,Tier 1,1
U2829,18,3,297.47,0,48,Card,Pro,Tier 1,0
U2830,83,3,313.01,0,22,UPI,None,Tier 2,1
U2831,22,1,297.0,0,32,Card,None,Tier 3,0
U2832,37,2,399.92,0,40,UPI,Pro,Tier 2,1
U2833,56,3,316.06,0,45,UPI,None,Tier 3,0
U2834,59,4,409.24,0,46,UPI,None,Tier 2,0
U2835,3,4,287.86,0,55,UPI,None,Tier 2,0
U2836,28,1,399.75,0,28,UPI,None,Tier 1,0
U2837,74,0,420.38,2,30,Card,Pro,Tier 3,1
U2838,35,3,383.15,0,0,Cash,None,Tier 1,0
U2839,61,4,441.7,0,33,UPI,None,Tier 1,1
U2840,54,0,301.85,0,17,UPI,None,Tier 1,1
U2841,63,1,419.26,0,17,Cash,None,Tier 3,0
U2842,79,4,373.33,0,5,UPI,Pro,Tier 3,0
U2843,7,2,269.03,0,51,Card,None,Tier 2,0
U2844,76,5,159.3,1,39,Cash,None,Tier 2,1
U2845,49,5,180.68,1,0,Cash,None,Tier 2,0
U2846,85,4,129.16,0,46,UPI,None,Tier 3,1
U2847,31,2,392.61,0,41,UPI,None,Tier 2,0
U2848,58,5,317.52,0,29,UPI,None,Tier 3,0
U2849,61,6,358.72,0,3,Card,None,Tier 1,1
